,GaussianNB Precision,GaussianNB Recall,Random Forest Precision,Random Forest Recall,AdaBoost Precision,AdaBoost Recall,KNN Precision,LNN Recall,LDA Precision,LDA Recall,Decision Tree Precision,Decision Tree Recall,Logistic Regression Precision,Logistic Regression Recall,RBF SVM Precision,RBF SVM Recall,Linear SVM Precision,Linear SVM Recall,XGBoost Precision,XGBoost Recall
31,0.6666666666666666,0.7368421052631579,0.75,0.631578947368421,0.56,0.7368421052631579,,,0.5,0.631578947368421,,,0.391304347826087,0.9473684210526315,,,0.3157894736842105,0.9473684210526315,0.75,0.3157894736842105
32,0.7,0.7368421052631579,0.7333333333333333,0.5789473684210527,0.5833333333333334,0.7368421052631579,,,0.4782608695652174,0.5789473684210527,,,0.4,0.9473684210526315,,,0.32142857142857145,0.9473684210526315,0.8571428571428571,0.3157894736842105
33,0.6842105263157895,0.6842105263157895,0.7142857142857143,0.5263157894736842,0.5652173913043478,0.6842105263157895,,,0.45454545454545453,0.5263157894736842,,,0.38636363636363635,0.8947368421052632,,,0.32727272727272727,0.9473684210526315,1.0,0.3157894736842105
34,0.6666666666666666,0.631578947368421,0.7692307692307693,0.5263157894736842,0.5909090909090909,0.6842105263157895,,,0.47619047619047616,0.5263157894736842,,,0.3953488372093023,0.8947368421052632,,,0.3333333333333333,0.9473684210526315,1.0,0.2631578947368421
35,0.7058823529411765,0.631578947368421,0.75,0.47368421052631576,0.6190476190476191,0.6842105263157895,,,0.5,0.5263157894736842,,,0.40476190476190477,0.8947368421052632,,,0.32075471698113206,0.8947368421052632,1.0,0.21052631578947367
36,0.6875,0.5789473684210527,0.8181818181818182,0.47368421052631576,0.65,0.6842105263157895,,,0.5263157894736842,0.5263157894736842,,,0.4146341463414634,0.8947368421052632,,,0.3076923076923077,0.8421052631578947,1.0,0.15789473684210525
37,0.7333333333333333,0.5789473684210527,0.8,0.42105263157894735,0.6842105263157895,0.6842105263157895,,,0.5555555555555556,0.5263157894736842,,,0.425,0.8947368421052632,,,0.3137254901960784,0.8421052631578947,1.0,0.10526315789473684
38,0.7142857142857143,0.5263157894736842,0.7777777777777778,0.3684210526315789,0.6666666666666666,0.631578947368421,,,0.5294117647058824,0.47368421052631576,,,0.4358974358974359,0.8947368421052632,,,0.32,0.8421052631578947,1.0,0.05263157894736842
39,0.6923076923076923,0.47368421052631576,0.75,0.3157894736842105,0.6470588235294118,0.5789473684210527,,,0.5625,0.47368421052631576,,,0.42105263157894735,0.8421052631578947,,,0.32653061224489793,0.8421052631578947,1.0,0.0
40,0.75,0.47368421052631576,0.8571428571428571,0.3157894736842105,0.6875,0.5789473684210527,,,0.6,0.47368421052631576,,,0.43243243243243246,0.8421052631578947,,,0.3333333333333333,0.8421052631578947,,
41,0.7272727272727273,0.42105263157894735,1.0,0.3157894736842105,0.6666666666666666,0.5263157894736842,,,0.6428571428571429,0.47368421052631576,,,0.4166666666666667,0.7894736842105263,,,0.3404255319148936,0.8421052631578947,,
42,0.7,0.3684210526315789,1.0,0.2631578947368421,0.7142857142857143,0.5263157894736842,,,0.6153846153846154,0.42105263157894735,,,0.42857142857142855,0.7894736842105263,,,0.34782608695652173,0.8421052631578947,,
43,0.7777777777777778,0.3684210526315789,1.0,0.21052631578947367,0.7692307692307693,0.5263157894736842,,,0.6666666666666666,0.42105263157894735,,,0.4117647058823529,0.7368421052631579,,,0.35555555555555557,0.8421052631578947,,
44,0.75,0.3157894736842105,1.0,0.15789473684210525,0.75,0.47368421052631576,,,0.7272727272727273,0.42105263157894735,,,0.42424242424242425,0.7368421052631579,,,0.36363636363636365,0.8421052631578947,,
45,0.7142857142857143,0.2631578947368421,1.0,0.10526315789473684,0.8181818181818182,0.47368421052631576,,,0.7,0.3684210526315789,,,0.4375,0.7368421052631579,,,0.37209302325581395,0.8421052631578947,,
46,0.8333333333333334,0.2631578947368421,1.0,0.05263157894736842,0.8,0.42105263157894735,,,0.6666666666666666,0.3157894736842105,,,0.45161290322580644,0.7368421052631579,,,0.38095238095238093,0.8421052631578947,,
47,0.8,0.21052631578947367,1.0,0.0,0.7777777777777778,0.3684210526315789,,,0.625,0.2631578947368421,,,0.4666666666666667,0.7368421052631579,,,0.36585365853658536,0.7894736842105263,,
48,0.75,0.15789473684210525,,,0.75,0.3157894736842105,,,0.5714285714285714,0.21052631578947367,,,0.4482758620689655,0.6842105263157895,,,0.375,0.7894736842105263,,
49,1.0,0.0,,,0.7142857142857143,0.2631578947368421,,,0.5,0.15789473684210525,,,0.4642857142857143,0.6842105263157895,,,0.38461538461538464,0.7894736842105263,,
50,,,,,0.6666666666666666,0.21052631578947367,,,0.4,0.10526315789473684,,,0.48148148148148145,0.6842105263157895,,,0.39473684210526316,0.7894736842105263,,
51,,,,,0.6,0.15789473684210525,,,0.5,0.10526315789473684,,,0.5,0.6842105263157895,,,0.40540540540540543,0.7894736842105263,,
52,,,,,0.75,0.15789473684210525,,,0.3333333333333333,0.05263157894736842,,,0.52,0.6842105263157895,,,0.4166666666666667,0.7894736842105263,,
53,,,,,1.0,0.15789473684210525,,,0.5,0.05263157894736842,,,0.5416666666666666,0.6842105263157895,,,0.42857142857142855,0.7894736842105263,,
54,,,,,1.0,0.10526315789473684,,,0.0,0.0,,,0.5652173913043478,0.6842105263157895,,,0.4411764705882353,0.7894736842105263,,
55,,,,,1.0,0.05263157894736842,,,1.0,0.0,,,0.5909090909090909,0.6842105263157895,,,0.45454545454545453,0.7894736842105263,,
56,,,,,1.0,0.0,,,,,,,0.5714285714285714,0.631578947368421,,,0.46875,0.7894736842105263,,
57,,,,,,,,,,,,,0.55,0.5789473684210527,,,0.4838709677419355,0.7894736842105263,,
58,,,,,,,,,,,,,0.5263157894736842,0.5263157894736842,,,0.5,0.7894736842105263,,
59,,,,,,,,,,,,,0.5,0.47368421052631576,,,0.5172413793103449,0.7894736842105263,,
60,,,,,,,,,,,,,0.5294117647058824,0.47368421052631576,,,0.5357142857142857,0.7894736842105263,,
61,,,,,,,,,,,,,0.5625,0.47368421052631576,,,0.5185185185185185,0.7368421052631579,,
62,,,,,,,,,,,,,0.6,0.47368421052631576,,,0.5384615384615384,0.7368421052631579,,
63,,,,,,,,,,,,,0.6428571428571429,0.47368421052631576,,,0.56,0.7368421052631579,,
64,,,,,,,,,,,,,0.6923076923076923,0.47368421052631576,,,0.5416666666666666,0.6842105263157895,,
65,,,,,,,,,,,,,0.6666666666666666,0.42105263157894735,,,0.5652173913043478,0.6842105263157895,,
66,,,,,,,,,,,,,0.6363636363636364,0.3684210526315789,,,0.5909090909090909,0.6842105263157895,,
67,,,,,,,,,,,,,0.6,0.3157894736842105,,,0.5714285714285714,0.631578947368421,,
68,,,,,,,,,,,,,0.5555555555555556,0.2631578947368421,,,0.55,0.5789473684210527,,
69,,,,,,,,,,,,,0.625,0.2631578947368421,,,0.5789473684210527,0.5789473684210527,,
70,,,,,,,,,,,,,0.5714285714285714,0.21052631578947367,,,0.5555555555555556,0.5263157894736842,,
71,,,,,,,,,,,,,0.6666666666666666,0.21052631578947367,,,0.5882352941176471,0.5263157894736842,,
72,,,,,,,,,,,,,0.6,0.15789473684210525,,,0.5625,0.47368421052631576,,
73,,,,,,,,,,,,,0.5,0.10526315789473684,,,0.6,0.47368421052631576,,
74,,,,,,,,,,,,,0.6666666666666666,0.10526315789473684,,,0.6428571428571429,0.47368421052631576,,
75,,,,,,,,,,,,,1.0,0.10526315789473684,,,0.6153846153846154,0.42105263157894735,,
76,,,,,,,,,,,,,1.0,0.05263157894736842,,,0.6666666666666666,0.42105263157894735,,
77,,,,,,,,,,,,,1.0,0.0,,,0.6363636363636364,0.3684210526315789,,
78,,,,,,,,,,,,,,,,,0.6,0.3157894736842105,,
79,,,,,,,,,,,,,,,,,0.6666666666666666,0.3157894736842105,,
80,,,,,,,,,,,,,,,,,0.625,0.2631578947368421,,
81,,,,,,,,,,,,,,,,,0.5714285714285714,0.21052631578947367,,
82,,,,,,,,,,,,,,,,,0.5,0.15789473684210525,,
83,,,,,,,,,,,,,,,,,0.6,0.15789473684210525,,
84,,,,,,,,,,,,,,,,,0.75,0.15789473684210525,,
85,,,,,,,,,,,,,,,,,1.0,0.15789473684210525,,
86,,,,,,,,,,,,,,,,,1.0,0.10526315789473684,,
87,,,,,,,,,,,,,,,,,1.0,0.05263157894736842,,
88,,,,,,,,,,,,,,,,,1.0,0.0,,
89,,,,,,,,,,,,,,,,,,,,
90,,,,,,,,,,,,,,,,,,,,
91,,,,,,,,,,,,,,,,,,,,
92,,,,,,,,,,,,,,,,,,,,
93,,,,,,,,,,,,,,,,,,,,
94,,,,,,,,,,,,,,,,,,,,
95,,,,,,,,,,,,,,,,,,,,
96,,,,,,,,,,,,,,,,,,,,
97,,,,,,,,,,,,,,,,,,,,
98,,,,,,,,,,,,,,,,,,,,
99,,,,,,,,,,,,,,,,,,,,
100,,,,,,,,,,,,,,,,,,,,
101,,,,,,,,,,,,,,,,,,,,
102,,,,,,,,,,,,,,,,,,,,
103,,,,,,,,,,,,,,,,,,,,
104,,,,,,,,,,,,,,,,,,,,
105,,,,,,,,,,,,,,,,,,,,
106,,,,,,,,,,,,,,,,,,,,
107,,,,,,,,,,,,,,,,,,,,
108,,,,,,,,,,,,,,,,,,,,
109,,,,,,,,,,,,,,,,,,,,
110,,,,,,,,,,,,,,,,,,,,
111,,,,,,,,,,,,,,,,,,,,
112,,,,,,,,,,,,,,,,,,,,
113,,,,,,,,,,,,,,,,,,,,
114,,,,,,,,,,,,,,,,,,,,
115,,,,,,,,,,,,,,,,,,,,
116,,,,,,,,,,,,,,,,,,,,
117,,,,,,,,,,,,,,,,,,,,
118,,,,,,,,,,,,,,,,,,,,
119,,,,,,,,,,,,,,,,,,,,
120,,,,,,,,,,,,,,,,,,,,
121,,,,,,,,,,,,,,,,,,,,
122,,,,,,,,,,,,,,,,,,,,
123,,,,,,,,,,,,,,,,,,,,
124,,,,,,,,,,,,,,,,,,,,
125,,,,,,,,,,,,,,,,,,,,
126,,,,,,,,,,,,,,,,,,,,
127,,,,,,,,,,,,,,,,,,,,
128,,,,,,,,,,,,,,,,,,,,
129,,,,,,,,,,,,,,,,,,,,
130,,,,,,,,,,,,,,,,,,,,
131,,,,,,,,,,,,,,,,,,,,
132,,,,,,,,,,,,,,,,,,,,
133,,,,,,,,,,,,,,,,,,,,
134,,,,,,,,,,,,,,,,,,,,
135,,,,,,,,,,,,,,,,,,,,
136,,,,,,,,,,,,,,,,,,,,
137,,,,,,,,,,,,,,,,,,,,
138,,,,,,,,,,,,,,,,,,,,
139,,,,,,,,,,,,,,,,,,,,
140,,,,,,,,,,,,,,,,,,,,
141,,,,,,,,,,,,,,,,,,,,
142,,,,,,,,,,,,,,,,,,,,
143,,,,,,,,,,,,,,,,,,,,
144,,,,,,,,,,,,,,,,,,,,
145,,,,,,,,,,,,,,,,,,,,
146,,,,,,,,,,,,,,,,,,,,
147,,,,,,,,,,,,,,,,,,,,
148,,,,,,,,,,,,,,,,,,,,
149,,,,,,,,,,,,,,,,,,,,
150,,,,,,,,,,,,,,,,,,,,
151,,,,,,,,,,,,,,,,,,,,
152,,,,,,,,,,,,,,,,,,,,
153,,,,,,,,,,,,,,,,,,,,
154,,,,,,,,,,,,,,,,,,,,
155,,,,,,,,,,,,,,,,,,,,
156,,,,,,,,,,,,,,,,,,,,
157,,,,,,,,,,,,,,,,,,,,
158,,,,,,,,,,,,,,,,,,,,
159,,,,,,,,,,,,,,,,,,,,
160,,,,,,,,,,,,,,,,,,,,
161,,,,,,,,,,,,,,,,,,,,
162,,,,,,,,,,,,,,,,,,,,
163,,,,,,,,,,,,,,,,,,,,
164,,,,,,,,,,,,,,,,,,,,
165,,,,,,,,,,,,,,,,,,,,
166,,,,,,,,,,,,,,,,,,,,
167,,,,,,,,,,,,,,,,,,,,
168,,,,,,,,,,,,,,,,,,,,
169,,,,,,,,,,,,,,,,,,,,
170,,,,,,,,,,,,,,,,,,,,
171,,,,,,,,,,,,,,,,,,,,
172,,,,,,,,,,,,,,,,,,,,
173,,,,,,,,,,,,,,,,,,,,
174,,,,,,,,,,,,,,,,,,,,
175,,,,,,,,,,,,,,,,,,,,
176,,,,,,,,,,,,,,,,,,,,
177,,,,,,,,,,,,,,,,,,,,
178,,,,,,,,,,,,,,,,,,,,
179,,,,,,,,,,,,,,,,,,,,
180,,,,,,,,,,,,,,,,,,,,
181,,,,,,,,,,,,,,,,,,,,
182,,,,,,,,,,,,,,,,,,,,
183,,,,,,,,,,,,,,,,,,,,
184,,,,,,,,,,,,,,,,,,,,
185,,,,,,,,,,,,,,,,,,,,
186,,,,,,,,,,,,,,,,,,,,
187,,,,,,,,,,,,,,,,,,,,
188,,,,,,,,,,,,,,,,,,,,
189,,,,,,,,,,,,,,,,,,,,
190,,,,,,,,,,,,,,,,,,,,
191,,,,,,,,,,,,,,,,,,,,
192,,,,,,,,,,,,,,,,,,,,
193,,,,,,,,,,,,,,,,,,,,
194,,,,,,,,,,,,,,,,,,,,
195,,,,,,,,,,,,,,,,,,,,
196,,,,,,,,,,,,,,,,,,,,
197,,,,,,,,,,,,,,,,,,,,
198,,,,,,,,,,,,,,,,,,,,
199,,,,,,,,,,,,,,,,,,,,
200,,,,,,,,,,,,,,,,,,,,
201,,,,,,,,,,,,,,,,,,,,
202,,,,,,,,,,,,,,,,,,,,
203,,,,,,,,,,,,,,,,,,,,
204,,,,,,,,,,,,,,,,,,,,
205,,,,,,,,,,,,,,,,,,,,
206,,,,,,,,,,,,,,,,,,,,
207,,,,,,,,,,,,,,,,,,,,
208,,,,,,,,,,,,,,,,,,,,
209,,,,,,,,,,,,,,,,,,,,
210,,,,,,,,,,,,,,,,,,,,
211,,,,,,,,,,,,,,,,,,,,
212,,,,,,,,,,,,,,,,,,,,
213,,,,,,,,,,,,,,,,,,,,
214,,,,,,,,,,,,,,,,,,,,
215,,,,,,,,,,,,,,,,,,,,
216,,,,,,,,,,,,,,,,,,,,
217,,,,,,,,,,,,,,,,,,,,
218,,,,,,,,,,,,,,,,,,,,
219,,,,,,,,,,,,,,,,,,,,
220,,,,,,,,,,,,,,,,,,,,
221,,,,,,,,,,,,,,,,,,,,
222,,,,,,,,,,,,,,,,,,,,
223,,,,,,,,,,,,,,,,,,,,
224,,,,,,,,,,,,,,,,,,,,
225,,,,,,,,,,,,,,,,,,,,
226,,,,,,,,,,,,,,,,,,,,
227,,,,,,,,,,,,,,,,,,,,
228,,,,,,,,,,,,,,,,,,,,
229,,,,,,,,,,,,,,,,,,,,
230,,,,,,,,,,,,,,,,,,,,
231,,,,,,,,,,,,,,,,,,,,
232,,,,,,,,,,,,,,,,,,,,
233,,,,,,,,,,,,,,,,,,,,
234,,,,,,,,,,,,,,,,,,,,
235,,,,,,,,,,,,,,,,,,,,
236,,,,,,,,,,,,,,,,,,,,
237,,,,,,,,,,,,,,,,,,,,
238,,,,,,,,,,,,,,,,,,,,
239,,,,,,,,,,,,,,,,,,,,
240,,,,,,,,,,,,,,,,,,,,
241,,,,,,,,,,,,,,,,,,,,
242,,,,,,,,,,,,,,,,,,,,
243,,,,,,,,,,,,,,,,,,,,
244,,,,,,,,,,,,,,,,,,,,
245,,,,,,,,,,,,,,,,,,,,
246,,,,,,,,,,,,,,,,,,,,
247,,,,,,,,,,,,,,,,,,,,
248,,,,,,,,,,,,,,,,,,,,
249,,,,,,,,,,,,,,,,,,,,
